filename,width,height,class,xmin,ymin,xmax,ymax
test_133.jpg,1920,1080,people,947,87,985,147
test_133.jpg,1920,1080,people,938,60,982,100
test_133.jpg,1920,1080,people,1007,82,1051,113
test_133.jpg,1920,1080,people,1212,9,1257,61
test_134.jpg,1920,1080,backpack,409,306,475,419
test_134.jpg,1920,1080,backpack,496,297,553,376
test_134.jpg,1920,1080,backpack,797,415,835,490
test_134.jpg,1920,1080,bag,1320,550,1387,608
test_134.jpg,1920,1080,bag,543,382,594,459
test_134.jpg,1920,1080,bag,829,372,884,411
test_134.jpg,1920,1080,luggage,1310,544,1385,669
test_134.jpg,1920,1080,luggage,942,127,976,181
test_134.jpg,1920,1080,luggage,1070,122,1102,191
test_134.jpg,1920,1080,luggage,1092,131,1120,191
test_134.jpg,1920,1080,people,385,267,480,517
test_134.jpg,1920,1080,people,487,258,582,499
test_134.jpg,1920,1080,people,924,533,1021,611
test_134.jpg,1920,1080,people,643,392,714,447
test_134.jpg,1920,1080,people,839,397,928,491
test_134.jpg,1920,1080,people,823,331,883,451
test_134.jpg,1920,1080,people,879,331,928,428
test_134.jpg,1920,1080,people,1214,422,1301,574
test_134.jpg,1920,1080,people,1288,451,1360,540
test_134.jpg,1920,1080,people,1257,464,1420,633
test_134.jpg,1920,1080,people,601,283,659,340
test_134.jpg,1920,1080,people,812,304,861,338
test_134.jpg,1920,1080,people,648,209,710,250
test_134.jpg,1920,1080,people,714,181,787,283
test_134.jpg,1920,1080,people,717,151,780,196
test_134.jpg,1920,1080,people,683,108,729,146
test_134.jpg,1920,1080,people,542,86,594,127
test_134.jpg,1920,1080,people,873,72,921,172
test_134.jpg,1920,1080,people,871,47,911,100
test_134.jpg,1920,1080,people,939,83,989,151
test_134.jpg,1920,1080,people,942,59,991,104
test_134.jpg,1920,1080,people,1003,76,1050,111
test_134.jpg,1920,1080,people,1209,10,1256,65
test_135.jpg,1920,1080,backpack,423,303,482,405
test_135.jpg,1920,1080,backpack,489,283,550,361
test_135.jpg,1920,1080,backpack,796,417,839,490
test_135.jpg,1920,1080,bag,1317,550,1396,613
test_135.jpg,1920,1080,bag,832,369,884,409
test_135.jpg,1920,1080,bag,538,372,587,447
test_135.jpg,1920,1080,bag,1303,542,1393,676
test_135.jpg,1920,1080,bag,939,129,982,183
test_135.jpg,1920,1080,bag,1070,126,1103,188
test_135.jpg,1920,1080,bag,1094,135,1117,192
test_135.jpg,1920,1080,people,1215,8,1257,61
test_135.jpg,1920,1080,people,380,267,479,510
test_135.jpg,1920,1080,people,479,249,585,473
test_135.jpg,1920,1080,people,638,388,703,454
test_135.jpg,1920,1080,people,597,278,661,351
test_135.jpg,1920,1080,people,652,210,712,255
test_135.jpg,1920,1080,people,719,178,776,277
test_135.jpg,1920,1080,people,679,108,728,158
test_135.jpg,1920,1080,people,542,85,594,126
test_135.jpg,1920,1080,people,724,156,774,197
test_135.jpg,1920,1080,people,833,397,924,508
test_135.jpg,1920,1080,people,876,332,932,436
test_135.jpg,1920,1080,people,820,331,884,435
test_135.jpg,1920,1080,people,919,531,1025,626
test_135.jpg,1920,1080,people,1205,420,1293,565
test_135.jpg,1920,1080,people,1279,447,1360,537
test_135.jpg,1920,1080,people,1256,460,1420,635
test_135.jpg,1920,1080,people,873,72,926,177
test_135.jpg,1920,1080,people,870,53,912,99
test_135.jpg,1920,1080,people,944,85,987,154
test_135.jpg,1920,1080,people,941,65,982,113
test_135.jpg,1920,1080,people,1002,78,1048,114
test_136.jpg,1920,1080,backpack,411,306,480,411
test_136.jpg,1920,1080,backpack,488,288,553,370
test_136.jpg,1920,1080,backpack,791,419,839,485
test_136.jpg,1920,1080,bag,1316,546,1392,609
test_136.jpg,1920,1080,bag,532,364,589,447
test_136.jpg,1920,1080,bag,837,373,880,410
test_136.jpg,1920,1080,luggage,1303,540,1394,676
test_136.jpg,1920,1080,luggage,944,127,978,183
test_136.jpg,1920,1080,luggage,1077,125,1102,190
test_136.jpg,1920,1080,luggage,1098,138,1117,195
test_136.jpg,1920,1080,people,382,264,478,515
test_136.jpg,1920,1080,people,479,245,576,473
test_136.jpg,1920,1080,people,597,281,670,331
test_136.jpg,1920,1080,people,625,390,712,449
test_136.jpg,1920,1080,people,926,528,1032,606
test_136.jpg,1920,1080,people,834,392,923,483
test_136.jpg,1920,1080,people,826,331,885,447
test_136.jpg,1920,1080,people,878,332,930,429
test_136.jpg,1920,1080,people,801,307,869,338
test_136.jpg,1920,1080,people,1210,424,1301,570
test_136.jpg,1920,1080,people,1289,445,1369,545
test_136.jpg,1920,1080,people,1259,460,1420,632
test_136.jpg,1920,1080,people,648,209,703,251
test_136.jpg,1920,1080,people,709,177,782,283
test_136.jpg,1920,1080,people,715,154,791,197
test_136.jpg,1920,1080,people,543,79,600,127
test_136.jpg,1920,1080,people,682,106,729,145
test_136.jpg,1920,1080,people,873,78,924,168
test_136.jpg,1920,1080,people,867,49,910,96
test_136.jpg,1920,1080,people,943,85,984,150
test_136.jpg,1920,1080,people,942,64,983,106
test_136.jpg,1920,1080,people,1006,79,1057,111
test_136.jpg,1920,1080,people,1210,10,1259,65
test_137.jpg,1920,1080,backpack,425,294,480,395
test_137.jpg,1920,1080,backpack,483,276,553,354
test_137.jpg,1920,1080,backpack,788,419,838,490
test_137.jpg,1920,1080,bag,1321,551,1391,617
test_137.jpg,1920,1080,bag,534,364,580,444
test_137.jpg,1920,1080,bag,834,374,882,413
test_137.jpg,1920,1080,luggage,946,126,976,185
test_137.jpg,1920,1080,luggage,1071,123,1103,187
test_137.jpg,1920,1080,luggage,1097,140,1120,194
test_137.jpg,1920,1080,luggage,1310,541,1392,679
test_137.jpg,1920,1080,people,1210,9,1259,61
test_137.jpg,1920,1080,people,393,253,478,492
test_137.jpg,1920,1080,people,478,237,573,479
test_137.jpg,1920,1080,people,597,285,671,342
test_137.jpg,1920,1080,people,806,301,862,341
test_137.jpg,1920,1080,people,635,390,710,446
test_137.jpg,1920,1080,people,835,397,923,488
test_137.jpg,1920,1080,people,917,526,1016,623
test_137.jpg,1920,1080,people,1209,418,1309,569
test_137.jpg,1920,1080,people,1276,450,1361,541
test_137.jpg,1920,1080,people,1259,460,1417,631
test_137.jpg,1920,1080,people,875,333,924,428
test_137.jpg,1920,1080,people,825,331,878,437
test_137.jpg,1920,1080,people,644,209,705,251
test_137.jpg,1920,1080,people,711,179,784,286
test_137.jpg,1920,1080,people,721,158,783,195
test_137.jpg,1920,1080,people,546,87,597,123
test_137.jpg,1920,1080,people,682,108,732,150
test_137.jpg,1920,1080,people,867,74,921,172
test_137.jpg,1920,1080,people,870,50,910,100
test_137.jpg,1920,1080,people,943,88,987,153
test_137.jpg,1920,1080,people,942,61,987,104
test_137.jpg,1920,1080,people,1005,81,1051,114
test_138.jpg,1920,1080,backpack,419,290,485,395
test_138.jpg,1920,1080,backpack,488,278,548,361
test_138.jpg,1920,1080,backpack,791,419,841,490
test_138.jpg,1920,1080,bag,1321,555,1391,614
test_138.jpg,1920,1080,bag,832,373,889,413
test_138.jpg,1920,1080,bag,534,360,582,442
test_138.jpg,1920,1080,luggage,941,129,978,185
test_138.jpg,1920,1080,luggage,1073,123,1102,190
test_138.jpg,1920,1080,luggage,1093,137,1117,190
test_138.jpg,1920,1080,luggage,1306,542,1389,677
test_138.jpg,1920,1080,people,1212,10,1265,69
test_138.jpg,1920,1080,people,1012,81,1044,111
test_138.jpg,1920,1080,people,942,87,988,154
test_138.jpg,1920,1080,people,875,77,924,168
test_138.jpg,1920,1080,people,874,50,907,101
test_138.jpg,1920,1080,people,937,64,983,108
test_138.jpg,1920,1080,people,682,108,735,149
test_138.jpg,1920,1080,people,541,88,589,126
test_138.jpg,1920,1080,people,716,177,782,299
test_138.jpg,1920,1080,people,714,160,782,196
test_138.jpg,1920,1080,people,647,206,706,249
test_138.jpg,1920,1080,people,598,281,676,331
test_138.jpg,1920,1080,people,806,303,860,341
test_138.jpg,1920,1080,people,387,246,483,496
test_138.jpg,1920,1080,people,478,240,574,470
test_138.jpg,1920,1080,people,626,394,710,453
test_138.jpg,1920,1080,people,820,329,887,441
test_138.jpg,1920,1080,people,873,332,938,431
test_138.jpg,1920,1080,people,834,397,932,497
test_138.jpg,1920,1080,people,926,535,1017,613
test_138.jpg,1920,1080,people,1216,411,1309,565
test_138.jpg,1920,1080,people,1292,454,1374,546
test_138.jpg,1920,1080,people,1260,460,1415,636
test_139.jpg,1920,1080,backpack,429,285,484,383
test_139.jpg,1920,1080,backpack,492,265,541,337
test_139.jpg,1920,1080,backpack,791,422,843,488
test_139.jpg,1920,1080,bag,526,344,576,415
test_139.jpg,1920,1080,bag,834,370,884,409
test_139.jpg,1920,1080,bag,1321,554,1389,613
test_139.jpg,1920,1080,luggage,1301,541,1392,669
test_139.jpg,1920,1080,luggage,941,126,982,178
test_139.jpg,1920,1080,luggage,1067,122,1106,187
test_139.jpg,1920,1080,luggage,1091,132,1121,190
test_139.jpg,1920,1080,people,1216,10,1260,67
test_139.jpg,1920,1080,people,405,244,483,492
test_139.jpg,1920,1080,people,480,222,561,437
test_139.jpg,1920,1080,people,593,283,667,333
test_139.jpg,1920,1080,people,634,394,710,446
test_139.jpg,1920,1080,people,923,532,1032,605
test_139.jpg,1920,1080,people,839,395,923,503
test_139.jpg,1920,1080,people,824,329,882,453
test_139.jpg,1920,1080,people,882,328,937,441
test_139.jpg,1920,1080,people,647,208,707,251
test_139.jpg,1920,1080,people,709,178,782,295
test_139.jpg,1920,1080,people,720,155,784,199
test_139.jpg,1920,1080,people,544,85,593,124
test_139.jpg,1920,1080,people,683,109,739,145
test_139.jpg,1920,1080,people,1210,415,1321,576
test_139.jpg,1920,1080,people,1291,449,1369,537
test_139.jpg,1920,1080,people,1257,464,1415,631
test_139.jpg,1920,1080,people,870,76,921,170
test_139.jpg,1920,1080,people,869,50,905,97
test_139.jpg,1920,1080,people,941,82,987,150
test_139.jpg,1920,1080,people,938,59,978,104
test_139.jpg,1920,1080,people,1005,81,1048,113
test_140.jpg,1920,1080,backpack,430,279,484,386
test_140.jpg,1920,1080,backpack,498,267,539,333
test_140.jpg,1920,1080,backpack,792,415,837,488
test_140.jpg,1920,1080,bag,1320,551,1387,610
test_140.jpg,1920,1080,bag,526,346,573,419
test_140.jpg,1920,1080,bag,832,376,883,413
test_140.jpg,1920,1080,luggage,944,127,978,181
test_140.jpg,1920,1080,luggage,1070,124,1102,190
test_140.jpg,1920,1080,luggage,1094,138,1116,188
test_140.jpg,1920,1080,luggage,1311,542,1391,668
test_140.jpg,1920,1080,people,398,241,485,486
test_140.jpg,1920,1080,people,482,222,569,440
test_140.jpg,1920,1080,people,1221,415,1306,576
test_140.jpg,1920,1080,people,1296,454,1365,540
test_140.jpg,1920,1080,people,1256,463,1415,631
test_140.jpg,1920,1080,people,924,535,1017,615
test_140.jpg,1920,1080,people,635,394,711,454
test_140.jpg,1920,1080,people,838,399,924,496
test_140.jpg,1920,1080,people,807,337,879,450
test_140.jpg,1920,1080,people,876,333,933,435
test_140.jpg,1920,1080,people,601,286,671,329
test_140.jpg,1920,1080,people,803,308,865,340
test_140.jpg,1920,1080,people,650,210,706,253
test_140.jpg,1920,1080,people,712,179,778,288
test_140.jpg,1920,1080,people,721,158,782,195
test_140.jpg,1920,1080,people,543,90,594,122
test_140.jpg,1920,1080,people,676,100,743,142
test_140.jpg,1920,1080,people,865,76,924,172
test_140.jpg,1920,1080,people,869,49,912,104
test_140.jpg,1920,1080,people,947,86,984,149
test_140.jpg,1920,1080,people,938,68,983,104
test_140.jpg,1920,1080,people,1001,82,1053,113
test_140.jpg,1920,1080,people,1219,13,1261,60
test_141.jpg,1920,1080,backpack,426,268,480,359
test_141.jpg,1920,1080,backpack,488,255,538,326
test_141.jpg,1920,1080,backpack,793,418,837,485
test_141.jpg,1920,1080,bag,534,323,578,403
test_141.jpg,1920,1080,bag,830,370,885,410
test_141.jpg,1920,1080,bag,1323,555,1391,606
test_141.jpg,1920,1080,luggage,941,124,975,187
test_141.jpg,1920,1080,luggage,1073,126,1101,191
test_141.jpg,1920,1080,luggage,1093,135,1119,192
test_141.jpg,1920,1080,luggage,1305,545,1393,674
test_141.jpg,1920,1080,people,638,394,701,442
test_141.jpg,1920,1080,people,398,229,488,459
test_141.jpg,1920,1080,people,480,219,560,436
test_141.jpg,1920,1080,people,650,210,705,256
test_141.jpg,1920,1080,people,596,286,666,346
test_141.jpg,1920,1080,people,717,182,778,286
test_141.jpg,1920,1080,people,546,88,588,122
test_141.jpg,1920,1080,people,682,105,729,140
test_141.jpg,1920,1080,people,729,155,779,196
test_141.jpg,1920,1080,people,809,301,855,341
test_141.jpg,1920,1080,people,821,335,887,451
test_141.jpg,1920,1080,people,873,328,929,432
test_141.jpg,1920,1080,people,834,396,924,499
test_141.jpg,1920,1080,people,916,526,1024,637
test_141.jpg,1920,1080,people,871,74,921,167
test_141.jpg,1920,1080,people,870,50,907,101
test_141.jpg,1920,1080,people,938,86,984,150
test_141.jpg,1920,1080,people,943,64,987,105
test_141.jpg,1920,1080,people,1002,77,1048,110
test_141.jpg,1920,1080,people,1214,10,1266,61
test_141.jpg,1920,1080,people,1221,419,1298,568
test_141.jpg,1920,1080,people,1287,454,1370,545
test_141.jpg,1920,1080,people,1256,461,1417,637
test_142.jpg,1920,1080,backpack,424,272,482,359
test_142.jpg,1920,1080,backpack,488,256,535,327
test_142.jpg,1920,1080,backpack,792,422,838,488
test_142.jpg,1920,1080,bag,534,327,576,400
test_142.jpg,1920,1080,bag,834,374,885,413
test_142.jpg,1920,1080,bag,1319,553,1392,613
test_142.jpg,1920,1080,luggage,1307,544,1387,670
test_142.jpg,1920,1080,luggage,942,128,980,179
test_142.jpg,1920,1080,luggage,1070,128,1103,188
test_142.jpg,1920,1080,luggage,1094,135,1119,194
test_142.jpg,1920,1080,people,401,229,494,454
test_142.jpg,1920,1080,people,473,215,567,440
test_142.jpg,1920,1080,people,921,535,1024,622
test_142.jpg,1920,1080,people,638,394,714,442
test_142.jpg,1920,1080,people,837,397,929,495
test_142.jpg,1920,1080,people,816,336,887,440
test_142.jpg,1920,1080,people,876,329,930,429
test_142.jpg,1920,1080,people,1214,418,1316,570
test_142.jpg,1920,1080,people,1288,456,1373,544
test_142.jpg,1920,1080,people,1255,464,1416,637
test_142.jpg,1920,1080,people,811,306,853,337
test_142.jpg,1920,1080,people,594,281,666,328
test_142.jpg,1920,1080,people,647,208,703,255
test_142.jpg,1920,1080,people,715,182,780,277
test_142.jpg,1920,1080,people,721,156,779,194
test_142.jpg,1920,1080,people,546,90,594,126
test_142.jpg,1920,1080,people,682,108,733,149
test_142.jpg,1920,1080,people,871,77,917,167
test_142.jpg,1920,1080,people,864,53,911,99
test_142.jpg,1920,1080,people,943,83,985,154
test_142.jpg,1920,1080,people,938,61,983,106
test_142.jpg,1920,1080,people,1005,79,1043,110
test_142.jpg,1920,1080,people,1214,9,1261,63
test_143.jpg,1920,1080,backpack,485,246,532,313
test_143.jpg,1920,1080,backpack,434,264,485,355
test_143.jpg,1920,1080,backpack,789,414,838,487
test_143.jpg,1920,1080,bag,521,326,580,388
test_143.jpg,1920,1080,bag,833,372,882,409
test_143.jpg,1920,1080,bag,1320,554,1389,611
test_143.jpg,1920,1080,luggage,1311,545,1391,673
test_143.jpg,1920,1080,luggage,939,123,980,185
test_143.jpg,1920,1080,luggage,1069,120,1100,191
test_143.jpg,1920,1080,luggage,1094,128,1117,191
test_143.jpg,1920,1080,people,405,224,491,460
test_143.jpg,1920,1080,people,467,205,564,415
test_143.jpg,1920,1080,people,925,532,1029,595
test_143.jpg,1920,1080,people,634,388,709,436
test_143.jpg,1920,1080,people,835,396,924,494
test_143.jpg,1920,1080,people,819,335,880,440
test_143.jpg,1920,1080,people,874,331,929,422
test_143.jpg,1920,1080,people,1223,418,1289,568
test_143.jpg,1920,1080,people,1287,460,1367,538
test_143.jpg,1920,1080,people,1259,463,1420,633
test_143.jpg,1920,1080,people,597,285,662,326
test_143.jpg,1920,1080,people,803,303,861,338
test_143.jpg,1920,1080,people,646,209,709,247
test_143.jpg,1920,1080,people,712,182,782,291
test_143.jpg,1920,1080,people,547,91,596,126
test_143.jpg,1920,1080,people,682,105,728,146
test_143.jpg,1920,1080,people,721,153,774,197
test_143.jpg,1920,1080,people,873,74,917,168
test_143.jpg,1920,1080,people,870,54,911,101
test_143.jpg,1920,1080,people,947,86,980,151
test_143.jpg,1920,1080,people,942,60,979,108
test_143.jpg,1920,1080,people,1003,82,1041,110
test_143.jpg,1920,1080,people,1215,8,1264,64
test_144.jpg,1920,1080,backpack,430,261,483,360
test_144.jpg,1920,1080,backpack,485,240,529,309
test_144.jpg,1920,1080,backpack,793,420,833,491
test_144.jpg,1920,1080,bag,529,313,578,400
test_144.jpg,1920,1080,bag,833,370,880,411
test_144.jpg,1920,1080,bag,1324,560,1385,606
test_144.jpg,1920,1080,luggage,1303,542,1384,665
test_144.jpg,1920,1080,luggage,941,127,978,179
test_144.jpg,1920,1080,luggage,1070,126,1102,187
test_144.jpg,1920,1080,luggage,1100,138,1119,188
test_144.jpg,1920,1080,people,397,223,492,456
test_144.jpg,1920,1080,people,473,203,559,424
test_144.jpg,1920,1080,people,920,527,1025,618
test_144.jpg,1920,1080,people,629,392,703,460
test_144.jpg,1920,1080,people,596,276,673,328
test_144.jpg,1920,1080,people,655,208,707,253
test_144.jpg,1920,1080,people,716,182,778,281
test_144.jpg,1920,1080,people,547,85,591,129
test_144.jpg,1920,1080,people,679,97,738,151
test_144.jpg,1920,1080,people,815,309,850,342
test_144.jpg,1920,1080,people,879,332,937,427
test_144.jpg,1920,1080,people,837,397,920,491
test_144.jpg,1920,1080,people,1219,422,1302,565
test_144.jpg,1920,1080,people,1288,454,1365,537
test_144.jpg,1920,1080,people,1251,461,1420,629
test_144.jpg,1920,1080,people,871,72,919,173
test_144.jpg,1920,1080,people,869,44,914,97
test_144.jpg,1920,1080,people,943,87,991,150
test_144.jpg,1920,1080,people,939,63,982,100
test_144.jpg,1920,1080,people,1003,78,1050,109
test_144.jpg,1920,1080,people,1217,8,1253,65
test_145.jpg,1920,1080,backpack,434,259,484,349
test_145.jpg,1920,1080,backpack,484,235,534,310
test_145.jpg,1920,1080,backpack,791,415,835,486
test_145.jpg,1920,1080,bag,832,373,883,410
test_145.jpg,1920,1080,bag,530,315,566,387
test_145.jpg,1920,1080,bag,1321,550,1388,611
test_145.jpg,1920,1080,luggage,1309,542,1391,673
test_145.jpg,1920,1080,luggage,942,129,976,179
test_145.jpg,1920,1080,luggage,1067,123,1102,187
test_145.jpg,1920,1080,luggage,1089,131,1120,188
test_145.jpg,1920,1080,people,1217,414,1306,564
test_145.jpg,1920,1080,people,389,219,487,449
test_145.jpg,1920,1080,people,467,199,562,419
test_145.jpg,1920,1080,people,932,527,1026,610
test_145.jpg,1920,1080,people,1298,455,1374,547
test_145.jpg,1920,1080,people,1259,464,1419,631
test_145.jpg,1920,1080,people,630,400,710,445
test_145.jpg,1920,1080,people,850,395,935,483
test_145.jpg,1920,1080,people,816,331,891,461
test_145.jpg,1920,1080,people,873,324,933,427
test_145.jpg,1920,1080,people,596,283,660,329
test_145.jpg,1920,1080,people,811,308,864,337
test_145.jpg,1920,1080,people,639,194,709,253
test_145.jpg,1920,1080,people,716,182,779,283
test_145.jpg,1920,1080,people,725,156,782,200
test_145.jpg,1920,1080,people,544,79,591,123
test_145.jpg,1920,1080,people,678,106,724,150
test_145.jpg,1920,1080,people,871,73,920,170
test_145.jpg,1920,1080,people,866,42,911,95
test_145.jpg,1920,1080,people,933,83,983,149
test_145.jpg,1920,1080,people,939,63,978,106
test_145.jpg,1920,1080,people,1000,87,1043,114
test_145.jpg,1920,1080,people,1214,6,1275,63
test_146.jpg,1920,1080,backpack,428,261,484,350
test_146.jpg,1920,1080,backpack,480,238,530,308
test_146.jpg,1920,1080,backpack,792,419,837,487
test_146.jpg,1920,1080,bag,530,313,571,390
test_146.jpg,1920,1080,bag,828,370,888,411
test_146.jpg,1920,1080,bag,1324,549,1391,617
test_146.jpg,1920,1080,luggage,1305,549,1388,674
test_146.jpg,1920,1080,luggage,938,127,979,181
test_146.jpg,1920,1080,luggage,1069,124,1102,194
test_146.jpg,1920,1080,luggage,1093,131,1119,192
test_146.jpg,1920,1080,people,1214,415,1305,573
test_146.jpg,1920,1080,people,1293,455,1369,536
test_146.jpg,1920,1080,people,1257,461,1420,631
test_146.jpg,1920,1080,people,401,218,484,449
test_146.jpg,1920,1080,people,471,203,556,415
test_146.jpg,1920,1080,people,632,394,705,444
test_146.jpg,1920,1080,people,919,520,1021,619
test_146.jpg,1920,1080,people,817,333,880,431
test_146.jpg,1920,1080,people,871,333,929,422
test_146.jpg,1920,1080,people,841,399,921,485
test_146.jpg,1920,1080,people,594,274,667,340
test_146.jpg,1920,1080,people,809,303,860,342
test_146.jpg,1920,1080,people,647,205,706,251
test_146.jpg,1920,1080,people,703,179,787,288
test_146.jpg,1920,1080,people,548,87,588,128
test_146.jpg,1920,1080,people,720,154,784,201
test_146.jpg,1920,1080,people,682,104,730,150
test_146.jpg,1920,1080,people,875,72,920,164
test_146.jpg,1920,1080,people,873,55,912,96
test_146.jpg,1920,1080,people,950,88,988,147
test_146.jpg,1920,1080,people,942,60,976,100
test_146.jpg,1920,1080,people,994,81,1044,113
test_146.jpg,1920,1080,people,1210,14,1270,65
test_147.jpg,1920,1080,backpack,428,250,485,344
test_147.jpg,1920,1080,backpack,483,231,538,305
test_147.jpg,1920,1080,backpack,789,413,839,486
test_147.jpg,1920,1080,bag,521,308,569,385
test_147.jpg,1920,1080,bag,1323,546,1388,611
test_147.jpg,1920,1080,bag,833,376,883,410
test_147.jpg,1920,1080,luggage,944,127,982,183
test_147.jpg,1920,1080,luggage,1069,120,1103,188
test_147.jpg,1920,1080,luggage,1091,137,1115,191
test_147.jpg,1920,1080,luggage,1303,545,1392,664
test_147.jpg,1920,1080,people,396,208,478,426
test_147.jpg,1920,1080,people,473,192,564,409
test_147.jpg,1920,1080,people,916,527,1025,626
test_147.jpg,1920,1080,people,628,396,711,445
test_147.jpg,1920,1080,people,603,288,671,332
test_147.jpg,1920,1080,people,644,204,702,249
test_147.jpg,1920,1080,people,543,85,601,128
test_147.jpg,1920,1080,people,678,110,732,142
test_147.jpg,1920,1080,people,711,181,784,279
test_147.jpg,1920,1080,people,717,153,782,195
test_147.jpg,1920,1080,people,812,309,851,333
test_147.jpg,1920,1080,people,878,336,930,428
test_147.jpg,1920,1080,people,841,405,930,496
test_147.jpg,1920,1080,people,1217,427,1314,569
test_147.jpg,1920,1080,people,1284,454,1373,541
test_147.jpg,1920,1080,people,1252,463,1417,629
test_147.jpg,1920,1080,people,871,79,926,169
test_147.jpg,1920,1080,people,865,49,910,101
test_147.jpg,1920,1080,people,942,86,988,158
test_147.jpg,1920,1080,people,932,61,980,100
test_147.jpg,1920,1080,people,1005,85,1043,117
test_147.jpg,1920,1080,people,1214,11,1266,64
test_148.jpg,1920,1080,backpack,419,246,488,341
test_148.jpg,1920,1080,backpack,485,229,542,308
test_148.jpg,1920,1080,backpack,793,418,838,486
test_148.jpg,1920,1080,bag,829,374,879,410
test_148.jpg,1920,1080,bag,524,310,567,386
test_148.jpg,1920,1080,bag,1320,550,1391,615
test_148.jpg,1920,1080,luggage,1310,541,1391,667
test_148.jpg,1920,1080,luggage,937,127,979,186
test_148.jpg,1920,1080,luggage,1071,123,1101,190
test_148.jpg,1920,1080,luggage,1093,133,1116,197
test_148.jpg,1920,1080,people,401,210,487,438
test_148.jpg,1920,1080,people,473,196,561,414
test_148.jpg,1920,1080,people,635,394,702,441
test_148.jpg,1920,1080,people,928,533,1039,613
test_148.jpg,1920,1080,people,589,274,676,336
test_148.jpg,1920,1080,people,821,333,884,451
test_148.jpg,1920,1080,people,876,337,937,424
test_148.jpg,1920,1080,people,835,399,925,492
test_148.jpg,1920,1080,people,1215,420,1319,568
test_148.jpg,1920,1080,people,1266,451,1369,544
test_148.jpg,1920,1080,people,1250,459,1417,632
test_148.jpg,1920,1080,people,710,183,780,290
test_148.jpg,1920,1080,people,656,197,710,255
test_148.jpg,1920,1080,people,534,87,594,129
test_148.jpg,1920,1080,people,674,110,734,151
test_148.jpg,1920,1080,people,874,73,929,176
test_148.jpg,1920,1080,people,867,54,915,97
test_148.jpg,1920,1080,people,946,87,988,154
test_148.jpg,1920,1080,people,941,61,979,100
test_148.jpg,1920,1080,people,997,81,1046,113
test_148.jpg,1920,1080,people,1214,10,1260,64
test_149.jpg,1920,1080,backpack,421,242,476,331
test_149.jpg,1920,1080,backpack,484,222,538,299
test_149.jpg,1920,1080,backpack,796,418,837,488
test_149.jpg,1920,1080,bag,517,303,566,381
test_149.jpg,1920,1080,bag,832,365,880,413
test_149.jpg,1920,1080,bag,1321,554,1388,606
test_149.jpg,1920,1080,luggage,1307,546,1393,667
test_149.jpg,1920,1080,luggage,935,124,983,188
test_149.jpg,1920,1080,luggage,1065,119,1102,192
test_149.jpg,1920,1080,luggage,1091,138,1117,192
test_149.jpg,1920,1080,people,394,200,484,431
test_149.jpg,1920,1080,people,475,181,544,391
test_149.jpg,1920,1080,people,591,276,675,331
test_149.jpg,1920,1080,people,550,87,592,126
test_149.jpg,1920,1080,people,653,208,710,251
test_149.jpg,1920,1080,people,632,395,702,463
test_149.jpg,1920,1080,people,928,535,1033,619
test_149.jpg,1920,1080,people,833,396,923,504
test_149.jpg,1920,1080,people,817,332,888,449
test_149.jpg,1920,1080,people,866,327,932,438
test_149.jpg,1920,1080,people,709,181,784,288
test_149.jpg,1920,1080,people,716,153,783,203
test_149.jpg,1920,1080,people,680,101,738,151
test_149.jpg,1920,1080,people,802,305,862,338
test_149.jpg,1920,1080,people,1215,418,1315,569
test_149.jpg,1920,1080,people,1294,450,1375,535
test_149.jpg,1920,1080,people,1256,458,1423,635
test_149.jpg,1920,1080,people,874,77,924,166
test_149.jpg,1920,1080,people,871,50,917,105
test_149.jpg,1920,1080,people,943,86,988,160
test_149.jpg,1920,1080,people,939,65,979,105
test_149.jpg,1920,1080,people,1001,77,1044,106
test_149.jpg,1920,1080,people,1214,10,1262,68
test_150.jpg,1920,1080,backpack,432,244,480,332
test_150.jpg,1920,1080,backpack,483,218,535,295
test_150.jpg,1920,1080,backpack,791,417,838,488
test_150.jpg,1920,1080,bag,1320,550,1391,611
test_150.jpg,1920,1080,bag,525,304,561,372
test_150.jpg,1920,1080,bag,830,374,883,411
test_150.jpg,1920,1080,people,398,196,476,428
test_150.jpg,1920,1080,luggage,1310,541,1392,670
test_150.jpg,1920,1080,luggage,939,122,978,188
test_150.jpg,1920,1080,luggage,1071,123,1102,190
test_150.jpg,1920,1080,luggage,1094,136,1116,191
test_150.jpg,1920,1080,people,464,181,553,395
test_150.jpg,1920,1080,people,712,183,783,281
test_150.jpg,1920,1080,people,606,282,671,329
test_150.jpg,1920,1080,people,633,391,715,451
test_150.jpg,1920,1080,people,546,85,597,129
test_150.jpg,1920,1080,people,679,108,732,149
test_150.jpg,1920,1080,people,807,305,857,341
test_150.jpg,1920,1080,people,821,332,880,464
test_150.jpg,1920,1080,people,871,328,935,428
test_150.jpg,1920,1080,people,838,397,929,509
test_150.jpg,1920,1080,people,903,528,1033,622
test_150.jpg,1920,1080,people,1223,420,1317,567
test_150.jpg,1920,1080,people,1285,454,1380,537
test_150.jpg,1920,1080,people,1257,464,1415,628
test_150.jpg,1920,1080,people,873,77,923,174
test_150.jpg,1920,1080,people,866,49,906,101
test_150.jpg,1920,1080,people,944,86,987,159
test_150.jpg,1920,1080,people,939,61,985,108
test_150.jpg,1920,1080,people,1000,83,1041,119
test_150.jpg,1920,1080,people,1212,9,1265,61
